5.972527E-5,9.909775E-1,3.933784E-4,3.890531E-3,2.290829E-4,4.721743E-6,2.327884E-4,1.186976E-3,1.899945E-5,3.006259E-3
6.75126E-4,3.640548E-7,4.965575E-6,1.41595E-4,9.985082E-1,2.761209E-4,2.250284E-4,1.276478E-4,1.013873E-5,3.083711E-5
2.457773E-1,1.433823E-2,2.813336E-5,1.404408E-2,6.907286E-1,1.957044E-2,1.173903E-3,2.371393E-3,6.893866E-4,1.127846E-2
3.519768E-1,6.194423E-1,1.102557E-4,1.405614E-3,3.033935E-3,1.221746E-2,2.400975E-4,5.019874E-3,3.111704E-3,3.441967E-3
7.59508E-5,9.985481E-1,4.079106E-7,5.713837E-4,2.335746E-4,5.113843E-5,2.906663E-4,6.962251E-5,1.484076E-5,1.442789E-4
3.400026E-4,1.285051E-1,1.376473E-3,7.130879E-1,9.321245E-2,3.157911E-2,1.196807E-2,4.062003E-5,1.888294E-2,1.007245E-3
3.232433E-3,8.895938E-4,1.338442E-4,3.19637E-1,2.740137E-4,6.716834E-1,1.266619E-3,1.8162E-3,9.715096E-5,9.696876E-4
3.097966E-4,9.795219E-1,9.873128E-6,1.951835E-2,5.05652E-5,2.706464E-6,2.527648E-5,2.864673E-5,7.940294E-5,4.535083E-4
1.605528E-3,4.435139E-4,2.356866E-3,2.810969E-3,5.370682E-4,1.377083E-3,2.913092E-4,5.025245E-6,9.905464E-1,2.626614E-5
1.409198E-5,9.994704E-1,7.358944E-8,3.309171E-4,7.754804E-5,8.255663E-7,3.747262E-5,9.644446E-6,8.999184E-7,5.810929E-5
7.120463E-4,9.828721E-1,1.044792E-5,8.880228E-3,5.219962E-3,9.780105E-5,8.016223E-4,5.191496E-5,8.541499E-5,1.268504E-3
8.251519E-6,1.047539E-5,2.366576E-8,9.921626E-1,3.356958E-3,4.025424E-3,4.0021E-5,1.249955E-6,3.769831E-4,1.80445E-5
2.598775E-4,5.825064E-6,3.241951E-2,1.412085E-4,5.210175E-5,3.24931E-3,3.831126E-4,9.634883E-1,5.356E-8,6.856731E-7
2.15819E-5,9.963133E-1,6.00863E-8,3.038189E-3,5.26338E-4,3.872348E-5,1.281167E-5,1.160802E-5,2.036698E-6,3.531359E-5
1.694408E-2,8.706965E-6,5.413924E-7,3.654849E-6,3.853756E-6,3.425363E-6,5.034978E-7,9.830338E-1,2.582762E-9,1.447223E-6
2.975312E-3,2.98433E-3,1.944749E-5,6.332713E-3,9.805934E-1,4.192211E-3,1.349314E-3,9.253905E-5,1.146399E-3,3.143521E-4
1.848591E-2,1.083565E-2,2.735328E-2,5.213753E-1,4.105955E-3,7.295272E-2,6.624155E-3,3.840455E-6,3.301109E-1,8.15232E-3
2.838333E-7,1.030681E-6,3.770637E-8,9.999449E-1,5.641793E-7,5.110903E-5,2.494074E-7,1.540946E-6,3.890403E-8,2.438907E-7
1.43376E-3,3.198443E-4,7.164887E-4,4.998766E-2,8.442502E-1,5.80602E-2,6.605272E-3,9.622279E-4,3.749598E-2,1.683958E-4
2.610253E-5,9.914243E-1,1.246654E-4,6.854556E-3,3.478127E-4,2.650914E-5,4.181812E-4,1.299991E-4,1.742262E-5,6.304098E-4
2.339322E-4,1.30148E-4,1.065527E-3,5.042394E-5,9.28505E-5,7.002847E-6,1.505223E-3,8.734693E-6,4.225611E-6,9.969019E-1
6.174071E-3,4.001016E-5,2.025146E-4,3.210084E-4,9.542812E-1,6.976642E-3,3.099503E-2,7.502697E-5,1.15042E-4,8.194722E-4
9.238845E-1,1.431322E-5,1.306929E-4,9.094021E-5,4.815056E-3,1.172181E-2,3.005924E-2,7.277852E-4,2.393485E-4,2.831634E-2
7.309925E-4,2.757453E-4,3.821283E-7,3.667674E-5,5.025801E-5,2.717858E-6,4.139414E-6,9.988985E-1,4.96804E-10,5.596391E-7
3.890793E-4,8.82327E-4,5.255292E-3,4.030426E-3,1.095259E-4,2.172986E-4,7.572573E-2,3.607684E-5,2.093401E-4,9.131449E-1
1.768998E-1,1.922081E-2,5.436512E-8,4.126092E-5,1.150396E-3,4.187406E-5,9.968128E-7,8.026156E-1,2.295695E-6,2.691104E-5
3.66043E-5,7.390836E-7,3.840205E-6,3.730948E-5,5.995818E-5,1.375162E-6,4.319176E-6,9.998558E-1,5.494321E-9,9.562576E-9
5.470472E-3,3.004345E-4,5.287023E-2,7.740331E-3,1.209941E-3,1.91545E-3,8.635161E-1,1.014574E-3,1.580601E-5,6.594671E-2
1.166567E-5,2.248777E-7,9.838896E-1,6.244891E-7,7.01035E-5,1.308532E-5,1.596362E-2,5.537407E-7,3.32731E-6,4.715334E-5
1.98747E-3,2.570267E-5,3.364006E-3,2.317101E-5,1.169242E-2,5.968357E-4,9.517205E-1,1.213811E-5,8.408742E-6,3.056936E-2
5.855377E-4,4.59424E-5,6.453494E-8,9.66031E-1,1.578642E-3,3.103973E-2,1.052816E-5,7.026769E-4,5.713393E-6,1.163502E-7
5.907069E-4,5.122942E-4,1.230737E-1,2.067054E-3,8.074046E-3,3.74858E-3,8.229795E-1,3.075525E-4,9.756594E-6,3.863675E-2
4.954101E-4,4.127653E-5,3.652804E-4,9.583927E-1,1.644688E-2,1.489804E-2,8.204191E-6,2.053647E-5,8.992163E-3,3.395125E-4
1.431195E-3,1.483033E-4,1.813525E-4,3.720853E-3,9.884548E-1,3.518805E-4,3.841631E-3,4.52235E-4,1.387382E-3,3.033094E-5
6.443725E-1,4.400438E-5,2.597524E-3,1.303554E-3,5.561846E-3,2.109468E-1,1.354535E-3,1.33607E-1,1.194169E-4,9.282824E-5
3.910539E-2,6.241755E-4,4.259902E-5,8.434068E-3,1.207475E-2,9.320831E-1,1.553531E-4,2.647963E-4,7.157278E-3,5.852228E-5
5.521723E-1,6.759045E-5,5.029948E-5,1.187279E-2,2.293892E-1,1.879844E-1,1.000107E-2,1.992528E-3,6.276889E-6,6.463581E-3
9.534116E-4,9.532357E-5,6.527388E-3,1.867077E-1,4.052525E-1,9.874431E-3,2.626634E-2,3.600638E-1,6.392543E-5,4.1952E-3
7.99637E-6,1.118551E-7,9.792979E-1,4.961231E-6,6.953526E-6,3.711126E-5,2.059348E-2,2.722321E-7,1.223982E-5,3.892347E-5
3.381144E-4,1.480937E-4,4.418329E-3,6.211165E-5,2.707591E-4,2.003027E-4,8.849412E-1,1.045955E-5,1.979411E-5,1.095908E-1
9.886279E-1,2.739744E-5,2.491246E-4,3.150928E-4,3.487621E-3,1.210247E-4,7.373699E-6,6.969796E-3,1.696292E-4,2.506298E-5
4.039122E-5,3.021575E-7,9.905694E-1,7.956355E-4,5.328116E-4,1.260852E-3,6.775996E-3,5.021723E-6,9.687536E-6,9.939905E-6
9.043383E-3,8.198284E-5,5.595847E-5,1.556071E-2,2.11577E-2,9.46482E-1,2.423536E-4,2.369684E-4,6.68254E-3,4.564245E-4
2.527814E-4,8.364345E-6,2.299514E-5,3.99101E-6,2.278371E-6,1.64536E-4,3.114983E-6,9.995413E-1,1.142403E-8,6.516378E-7
4.189835E-5,2.875004E-6,6.462321E-5,9.984418E-1,1.066555E-4,1.201041E-3,8.219641E-5,5.737139E-5,5.485411E-7,9.776161E-7
1.050404E-2,9.511333E-6,5.695332E-4,3.151241E-3,9.115785E-1,7.253186E-2,7.188136E-4,1.821104E-4,2.822623E-4,4.721501E-4
5.847079E-2,4.761957E-3,1.60104E-3,4.848415E-3,3.232423E-2,8.613417E-3,6.803231E-3,8.822821E-1,5.169419E-7,2.943127E-4
5.823118E-1,1.308913E-1,2.763753E-4,3.150548E-2,1.749947E-2,1.796038E-4,9.356584E-4,1.361388E-1,5.732871E-3,9.452871E-2
2.327665E-2,2.2496E-2,7.679118E-1,3.99873E-2,9.916463E-5,1.508926E-4,1.611301E-2,9.116675E-3,1.762921E-2,1.032193E-1
3.117205E-1,4.3268E-1,1.227929E-6,1.812814E-1,4.988587E-2,3.148581E-4,3.785625E-4,1.656043E-4,3.991369E-6,2.356807E-2
3.152447E-4,2.350846E-4,1.247228E-1,5.295289E-4,1.793779E-4,1.10847E-3,8.235409E-1,3.597353E-5,1.4256E-5,4.931837E-2
6.705251E-4,2.028555E-4,7.076979E-3,1.378218E-4,2.532873E-4,6.424112E-3,9.031227E-1,1.954992E-6,7.127381E-5,8.203853E-2
1.674341E-1,9.288263E-6,3.538667E-3,8.422165E-3,3.345552E-1,4.557684E-1,2.538268E-2,3.773915E-3,1.489156E-4,9.667142E-4
5.45298E-5,8.320544E-6,1.29168E-2,7.655093E-6,1.264802E-4,9.050853E-5,9.807489E-1,1.316253E-6,1.748038E-6,6.043759E-3
6.436313E-4,1.413564E-3,8.92682E-5,9.291212E-1,3.245879E-3,2.808326E-2,9.473665E-5,7.353265E-7,3.730293E-2,4.83271E-6
2.488676E-5,3.88062E-5,9.336798E-5,9.864111E-1,5.965744E-4,1.176898E-2,1.370556E-5,1.101874E-6,1.046585E-3,4.884948E-6
3.015097E-2,1.088262E-5,1.577165E-6,3.596875E-2,2.050945E-1,7.281002E-1,6.197117E-5,5.669296E-4,2.650632E-5,1.778142E-5
1.221761E-5,1.557845E-10,3.544836E-7,2.477589E-4,5.34626E-5,9.996857E-1,2.189643E-7,2.309835E-7,6.146625E-8,7.949688E-9
2.426711E-7,1.159559E-8,9.999682E-1,7.866404E-7,8.341672E-8,6.550998E-6,2.029776E-5,3.077582E-6,7.569381E-8,7.019902E-7
9.174193E-5,1.227281E-3,2.618822E-4,5.335802E-6,4.530662E-4,6.156159E-7,5.182512E-3,4.368388E-5,5.157702E-6,9.927287E-1
9.43963E-1,5.507428E-4,1.109782E-3,1.997829E-4,2.299516E-2,6.466272E-5,3.088097E-3,1.82242E-3,1.764313E-3,2.444201E-2
2.231006E-3,1.573873E-3,3.040872E-8,3.284071E-3,9.924468E-1,2.44269E-5,1.341997E-4,6.289173E-5,2.240712E-7,2.425075E-4
9.96611E-1,6.900875E-6,4.411587E-4,8.4362E-6,6.243235E-4,8.894092E-5,2.392372E-5,6.706853E-4,1.359498E-4,1.388706E-3
9.961863E-3,4.601812E-7,5.917879E-6,2.240765E-3,4.110584E-1,5.647064E-1,1.045487E-2,1.312862E-3,3.368547E-7,2.581506E-4
1.940042E-4,9.981234E-1,8.5163E-7,1.38132E-3,7.222762E-5,2.447015E-6,2.804415E-5,8.53995E-6,3.107597E-6,1.86087E-4
1.967917E-1,9.310052E-6,5.481798E-3,9.502406E-4,1.67542E-2,3.010955E-1,3.149686E-4,4.785452E-1,2.098641E-5,3.601864E-5
3.809562E-1,7.038902E-3,1.107768E-4,2.216114E-3,1.481089E-2,5.857869E-1,4.403292E-3,4.30433E-3,6.656489E-5,3.060424E-4
1.893666E-4,3.019975E-4,1.495383E-3,5.568298E-3,4.103269E-3,4.210404E-3,4.939732E-4,8.859152E-7,9.835743E-1,6.216565E-5
4.511064E-7,3.190818E-6,6.556895E-6,9.985092E-1,1.802067E-6,1.475926E-3,7.34967E-7,1.748232E-6,1.717778E-7,1.78934E-7
2.398354E-3,9.178357E-1,1.16051E-4,2.346367E-2,1.491342E-3,1.048719E-3,1.359096E-3,2.444559E-6,7.714955E-4,5.15131E-2
1.679726E-2,4.844799E-3,7.583934E-3,1.830279E-1,3.762343E-1,8.813915E-3,3.586685E-2,8.522462E-4,4.588775E-3,3.613901E-1
9.586748E-1,2.209152E-5,1.426914E-3,1.999744E-4,9.072281E-4,3.121046E-2,1.717138E-4,4.450709E-3,1.48915E-3,1.447004E-3
9.724805E-1,6.596127E-5,4.226343E-3,6.416566E-4,4.478292E-3,4.19836E-3,4.653953E-5,7.515632E-3,5.61197E-3,7.347628E-4
3.55061E-4,9.902297E-3,2.12796E-6,9.874627E-1,1.371711E-3,1.018658E-4,1.595558E-5,5.627092E-4,1.431104E-6,2.241768E-4
2.4573E-3,1.981007E-5,5.466055E-1,2.785548E-4,8.575832E-4,1.910256E-4,4.454773E-1,5.580456E-5,2.00812E-4,3.856391E-3
5.855224E-3,3.218296E-5,6.028255E-2,3.892685E-5,5.470334E-2,5.335383E-3,6.910491E-1,1.856779E-6,1.943647E-4,1.825071E-1
6.178922E-3,6.306947E-3,9.406344E-5,1.441953E-1,1.554348E-1,3.454454E-3,5.011254E-4,1.874952E-3,6.818855E-1,7.389694E-5
3.935427E-2,1.905825E-4,1.601982E-1,1.705033E-4,3.422959E-3,1.638738E-2,6.738398E-1,6.771611E-5,4.834211E-3,1.015344E-1
1.201593E-2,1.236871E-5,4.858429E-5,2.761675E-4,1.571328E-3,9.854865E-1,1.436961E-4,2.95652E-4,2.432426E-5,1.254375E-4
1.567407E-5,9.982981E-1,3.349921E-7,1.310673E-3,1.290945E-4,1.390427E-6,1.201203E-5,7.355485E-6,2.282384E-6,2.231318E-4
3.398366E-3,6.074655E-4,1.057679E-3,1.562655E-3,9.490906E-1,4.713144E-3,3.83184E-2,8.39065E-4,6.096511E-5,3.516197E-4
4.650648E-2,7.592676E-4,4.482453E-5,3.413006E-3,9.020941E-1,3.41218E-2,5.725445E-3,5.304297E-3,8.860693E-5,1.942213E-3
4.950749E-6,1.126065E-3,4.625042E-7,9.981368E-1,3.022667E-4,3.961551E-4,4.014242E-6,5.543393E-6,1.312185E-5,1.064814E-5
9.286742E-1,5.85667E-3,1.151553E-6,7.848946E-3,5.235241E-2,6.843558E-4,7.03432E-5,3.835401E-3,5.012714E-4,1.752468E-4
3.115599E-3,8.395753E-4,4.667811E-7,1.760339E-2,9.653254E-1,1.121327E-2,5.826745E-4,1.152901E-3,9.351693E-5,7.318955E-5
1.15312E-1,3.378846E-5,4.740626E-6,1.748727E-3,7.078359E-4,8.815716E-1,4.17008E-8,2.051575E-4,3.858693E-4,3.023384E-5
1.477989E-4,9.340201E-5,1.115462E-2,2.554149E-3,4.137618E-4,4.878951E-4,9.609701E-1,1.100381E-5,5.89248E-5,2.41083E-2
4.147673E-3,7.437841E-4,1.0299E-2,1.367911E-2,4.243801E-4,9.126595E-4,1.727456E-4,4.327822E-5,9.690033E-1,5.740368E-4
2.264656E-2,9.682713E-1,3.839023E-6,3.650492E-3,2.805661E-3,3.164603E-5,7.65639E-6,4.894912E-5,3.24383E-5,2.501495E-3
1.139713E-3,1.437904E-4,1.52415E-2,1.960067E-5,4.857619E-3,1.487968E-5,7.924638E-1,1.337427E-3,2.169614E-6,1.847795E-1
1.493671E-2,9.789839E-1,3.612503E-5,3.087933E-4,4.060832E-4,1.090357E-3,1.386127E-3,2.258388E-3,8.254826E-5,5.109724E-4
1.860749E-4,1.588247E-6,9.884752E-1,1.658824E-4,2.167212E-5,6.221182E-4,1.019403E-2,6.770347E-6,1.285357E-5,3.137901E-4
9.825475E-1,4.609294E-4,4.3528E-4,1.114933E-3,1.025423E-3,8.284315E-3,1.786256E-4,3.89424E-3,2.86052E-5,2.030146E-3
7.153905E-4,6.05917E-7,2.083934E-6,2.987821E-4,9.929009E-1,5.860247E-3,1.754344E-4,4.795805E-6,1.121257E-5,3.050002E-5
4.877146E-1,2.049313E-3,5.763083E-5,9.015038E-2,5.987412E-3,3.062967E-1,1.63287E-3,3.492321E-7,1.066298E-2,9.544774E-2
6.835957E-2,5.272605E-1,9.997117E-4,1.017837E-1,2.5633E-2,2.73924E-2,1.206502E-1,1.236556E-1,3.683254E-3,5.820361E-4
8.068914E-3,2.891179E-5,2.547189E-4,3.017129E-3,9.874855E-1,2.82498E-4,5.925676E-4,5.840842E-5,1.880057E-5,1.925511E-4
1.44165E-2,9.554306E-1,6.884786E-7,2.801852E-2,5.053538E-4,3.92513E-4,2.262611E-5,3.327807E-4,1.793902E-4,7.01058E-4
9.183505E-4,5.194571E-5,9.575182E-1,2.156341E-5,8.894166E-6,7.767303E-4,1.28525E-2,2.763445E-2,1.48098E-7,2.171861E-4
3.054598E-1,1.667374E-4,1.512397E-4,1.081521E-3,6.824091E-1,6.427265E-3,4.747382E-4,3.753095E-3,1.924368E-5,5.726426E-5
3.869176E-3,3.993273E-4,2.862349E-2,1.07958E-2,2.712523E-3,4.900602E-3,1.089171E-3,2.712215E-5,9.455238E-1,2.058942E-3
4.18725E-2,2.374865E-3,1.71685E-1,4.486757E-1,7.91216E-3,6.454625E-2,2.310156E-1,3.022186E-2,2.18575E-4,1.477534E-3
1.202622E-1,5.499049E-3,1.604222E-2,2.692021E-2,5.812318E-1,1.574183E-2,2.809936E-3,1.515737E-3,2.135794E-1,1.639765E-2
4.702457E-3,7.465268E-6,4.001894E-2,5.79558E-5,2.928391E-3,1.220251E-2,9.344931E-1,6.594024E-5,6.586491E-5,5.45733E-3
3.914842E-4,1.256325E-8,1.263328E-5,1.079608E-5,2.114297E-4,9.99345E-1,1.330641E-5,3.939593E-6,1.052993E-5,8.222692E-7
1.492684E-2,7.069052E-3,4.736186E-5,1.160436E-3,9.596481E-1,5.322075E-3,3.487755E-4,9.986396E-5,4.988321E-4,1.087867E-2
5.138912E-3,5.222951E-4,2.909248E-6,2.968171E-3,9.670238E-1,2.365731E-2,4.088094E-4,8.967986E-5,8.579884E-5,1.022799E-4
1.549641E-3,1.281374E-6,7.98269E-6,8.936412E-5,2.039349E-4,9.981041E-1,1.12121E-5,8.862093E-7,2.731515E-5,4.235838E-6
6.585247E-3,3.052931E-4,1.329436E-2,1.696661E-4,2.088972E-3,1.090049E-3,7.319379E-1,3.105222E-4,4.901101E-4,2.437279E-1
2.898625E-3,8.961745E-5,7.364959E-2,1.784733E-4,4.208232E-2,6.58373E-3,1.079307E-1,7.394096E-5,3.109826E-5,7.664819E-1
3.341436E-2,9.572728E-6,7.254965E-6,1.877566E-3,9.492317E-1,7.383567E-3,4.687159E-3,2.23231E-3,3.680073E-4,7.884619E-4
1.479136E-5,2.410794E-6,9.914731E-1,1.849264E-3,1.519146E-4,4.718432E-3,1.524659E-3,2.109305E-7,6.9127E-5,1.960477E-4
3.238451E-3,9.761779E-1,2.444532E-6,6.829151E-3,9.669706E-3,1.87593E-3,3.286965E-4,1.748638E-3,2.226503E-5,1.0686E-4
5.831806E-2,7.437638E-3,8.291993E-2,6.420401E-2,7.320858E-3,7.230562E-4,3.288326E-2,7.427829E-1,1.806026E-4,3.229661E-3
8.814663E-1,5.955772E-3,3.386088E-5,1.522668E-2,4.618326E-2,1.673857E-2,2.823096E-4,4.10783E-3,2.965294E-2,3.525035E-4
1.061715E-2,3.343964E-4,2.119776E-4,1.936241E-2,4.647975E-3,9.638113E-1,8.933984E-6,1.50021E-4,8.541376E-4,1.718514E-6
8.475044E-4,4.391139E-5,1.235722E-6,5.123227E-5,7.228373E-4,2.180426E-3,2.684488E-5,9.961256E-1,1.298918E-8,4.121698E-7
2.470345E-2,7.017905E-4,1.43711E-3,3.785506E-4,1.142545E-1,1.02719E-2,7.835049E-1,4.736971E-5,1.299239E-3,6.340121E-2
4.774577E-5,1.266771E-4,2.097496E-1,4.159049E-4,2.029337E-3,1.379541E-5,7.644906E-1,1.084676E-4,6.812183E-6,2.301102E-2
3.747177E-3,8.818888E-1,6.883448E-3,6.310186E-2,9.579226E-3,6.167599E-4,4.034898E-3,3.068762E-3,2.740769E-4,2.680498E-2
1.412904E-2,1.51551E-3,1.240091E-6,4.09004E-3,9.546296E-1,1.587768E-2,9.583298E-4,7.627764E-3,9.515211E-7,1.169848E-3
2.710659E-4,4.54774E-6,9.306117E-1,1.295907E-4,7.808959E-4,3.231519E-4,6.767656E-2,6.717972E-6,2.616236E-5,1.69658E-4
4.004074E-4,2.641323E-5,6.253662E-3,5.718777E-4,3.28045E-3,8.960567E-4,9.184166E-1,2.558086E-6,1.383532E-5,7.013813E-2
3.881675E-4,7.05005E-5,5.701787E-4,4.057242E-4,5.457088E-5,9.788261E-4,9.092486E-5,5.716176E-7,9.974273E-1,1.323334E-5
8.812742E-8,2.703393E-5,3.674862E-8,9.985428E-1,1.563406E-5,3.537424E-4,1.747355E-8,1.060559E-3,2.890329E-8,1.36103E-8
1.056045E-3,1.380864E-8,1.736066E-6,9.202977E-6,3.04445E-5,9.98892E-1,5.84692E-6,1.831229E-6,1.890359E-6,1.00319E-6
1.214542E-2,5.250661E-3,3.46521E-5,6.70397E-1,2.034914E-1,2.096792E-2,3.133971E-3,1.269408E-3,8.327965E-2,2.999067E-5
2.223819E-3,3.598235E-4,2.601283E-4,5.300512E-3,9.323606E-4,1.869984E-2,2.45375E-4,8.298114E-7,9.719194E-1,5.792251E-5
9.729123E-1,1.438109E-3,6.755243E-5,9.986841E-4,1.396188E-2,1.967337E-3,2.850698E-4,4.542984E-3,4.982443E-5,3.776223E-3
6.090529E-5,9.046571E-5,4.921678E-5,9.956054E-1,8.487111E-4,3.199999E-3,2.116501E-5,8.345271E-5,3.469477E-5,5.941817E-6
7.358887E-2,3.072383E-4,2.74072E-2,1.327269E-4,5.967161E-3,1.84395E-1,6.995462E-1,1.950818E-4,1.538507E-4,8.306606E-3
2.146928E-3,4.902114E-5,3.767071E-4,2.690784E-5,2.246176E-3,9.220983E-4,4.730153E-2,5.871496E-6,1.15598E-5,9.469132E-1
1.095291E-3,3.538059E-3,1.064982E-2,1.212516E-2,9.211204E-3,2.526522E-3,6.400245E-2,3.706918E-5,1.31924E-4,8.966825E-1
1.089284E-1,1.650225E-2,5.878238E-2,7.747392E-3,1.002362E-1,8.593535E-4,3.391064E-1,3.120385E-3,1.845413E-3,3.628719E-1
6.309977E-3,1.66319E-5,2.839307E-2,2.228241E-4,1.558938E-4,9.642936E-1,5.218107E-4,7.974725E-6,7.101938E-5,7.200386E-6
3.990208E-3,1.653368E-5,6.9701E-8,9.174495E-3,2.861667E-4,2.929162E-5,6.364529E-9,9.865024E-1,7.774538E-7,6.951138E-8
2.519161E-4,1.71273E-5,5.220845E-7,6.156782E-6,7.96502E-6,1.46055E-6,1.663731E-6,9.997129E-1,2.129515E-9,3.018731E-7
2.024571E-1,2.778075E-2,1.084638E-3,5.622916E-2,2.27993E-2,4.966769E-1,1.906606E-3,1.260208E-3,1.838123E-1,5.992986E-3
3.407297E-3,7.68615E-4,2.921455E-3,6.786558E-3,7.364555E-4,1.592321E-3,3.26153E-4,2.629128E-5,9.833685E-1,6.638041E-5
1.148028E-1,9.727144E-2,3.65288E-3,7.493746E-3,3.936109E-3,7.625822E-1,9.805671E-4,7.182992E-3,1.566196E-3,5.310288E-4
1.122416E-3,2.534501E-4,9.056062E-4,1.443936E-3,6.440856E-3,1.19227E-3,3.701331E-4,2.238769E-6,9.882156E-1,5.349598E-5
7.651482E-4,7.700252E-5,1.249617E-4,1.068821E-2,5.490636E-3,3.946729E-3,6.755611E-5,2.976379E-5,9.787156E-1,9.438102E-5
4.529829E-2,2.999119E-2,1.330467E-2,1.455852E-1,1.258569E-1,5.160633E-1,4.155652E-2,2.17381E-2,3.946607E-2,2.113976E-2
7.139746E-1,5.86324E-3,3.168411E-4,3.153633E-2,1.990333E-1,6.339153E-3,6.931828E-4,1.66924E-3,2.658956E-2,1.398453E-2
5.68026E-5,9.34947E-1,6.240984E-4,9.071534E-3,2.764101E-5,3.486326E-5,3.654089E-4,8.213787E-7,3.159665E-5,5.48402E-2
4.354534E-5,3.185108E-3,3.093496E-5,9.724365E-1,1.877317E-4,9.712403E-4,2.424918E-4,6.558098E-6,2.272325E-2,1.72679E-4
2.483079E-3,1.830426E-5,8.249186E-1,4.004407E-4,7.178589E-5,2.418215E-3,1.622919E-1,6.972697E-5,2.926071E-4,7.0354E-3
5.720556E-5,7.433006E-1,2.287932E-3,2.05513E-1,6.787106E-3,2.60234E-4,2.732224E-2,1.170268E-2,2.32512E-6,2.766706E-3
4.20321E-3,5.149042E-3,1.863126E-4,5.625758E-3,1.094387E-4,9.960273E-3,3.654438E-4,9.743824E-1,9.39589E-7,1.720156E-5
3.1228E-2,1.701168E-3,7.649245E-2,2.348474E-3,4.690456E-3,7.936183E-3,1.402577E-1,1.498346E-4,2.420975E-4,7.349536E-1
5.084252E-4,1.507138E-4,7.529957E-5,6.398586E-4,2.497066E-4,2.374737E-3,1.675113E-2,4.211048E-5,2.758965E-6,9.792053E-1
2.340282E-5,3.376121E-8,9.988444E-1,2.887428E-6,4.857044E-6,2.557741E-4,8.616458E-4,1.867356E-6,1.712832E-7,4.996049E-6
4.660281E-3,5.885118E-3,4.270099E-4,3.226725E-4,6.412729E-2,1.796303E-2,4.981295E-3,9.00913E-1,8.906736E-6,7.113514E-4
1.699576E-3,6.186469E-6,9.459326E-1,1.15928E-6,1.420392E-5,1.921326E-4,4.958828E-2,1.926411E-3,4.256908E-6,6.351666E-4
1.317635E-2,3.238308E-6,2.958624E-5,4.708572E-4,8.336859E-4,5.858466E-4,1.263808E-4,9.847408E-1,3.495723E-6,2.972821E-5
9.385227E-3,9.393037E-6,3.437922E-7,7.112071E-4,9.811016E-1,8.265596E-3,1.456633E-4,3.352611E-4,1.196488E-5,3.377491E-5
9.910384E-7,6.671176E-9,9.997421E-1,1.383937E-6,1.150038E-7,4.645141E-5,2.07519E-4,6.146766E-7,2.504282E-8,7.930537E-7
9.768411E-3,1.455293E-4,2.559931E-3,5.717985E-4,8.675842E-4,2.369554E-3,5.647011E-4,5.248622E-6,9.830937E-1,5.355677E-5
1.349412E-1,2.853665E-6,1.07732E-6,1.246499E-4,9.136818E-3,8.553365E-1,8.792862E-6,2.575953E-4,4.162296E-5,1.488766E-4
1.640949E-2,1.015519E-2,4.912798E-1,7.443089E-5,8.220388E-4,6.049402E-3,1.355753E-3,4.732148E-1,1.789789E-5,6.211667E-4
1.203627E-3,2.35475E-5,8.922072E-6,4.273994E-5,9.952359E-1,7.224343E-5,1.099319E-3,2.659093E-5,2.160909E-7,2.286925E-3
4.374948E-2,3.691586E-4,4.266949E-2,7.633837E-4,1.492404E-4,2.242701E-2,8.61208E-1,1.572182E-4,2.46239E-3,2.604464E-2
2.101285E-2,2.615918E-7,4.925214E-5,2.938582E-5,2.143637E-4,1.283648E-3,2.109034E-4,9.771926E-1,6.291759E-8,6.659179E-6
5.821647E-4,1.809803E-4,6.57482E-3,2.247957E-3,2.631424E-4,8.611985E-4,8.70659E-1,4.406758E-5,3.640851E-5,1.185503E-1
2.414511E-2,6.995081E-7,2.76276E-2,8.578135E-2,3.216204E-3,2.863983E-2,1.135156E-2,8.190383E-1,1.84606E-4,1.477434E-5
4.313945E-3,5.701419E-6,5.491216E-6,1.653454E-5,1.382423E-5,1.100973E-4,1.330146E-5,9.95519E-1,4.900062E-7,1.643464E-6
9.051304E-4,6.223963E-5,2.891267E-3,6.358358E-4,2.213935E-4,2.718594E-3,2.204411E-4,1.058556E-6,9.923176E-1,2.647586E-5
8.858669E-3,8.725783E-4,9.880217E-6,2.446709E-3,9.835045E-1,2.123912E-3,1.647679E-4,1.069357E-3,8.268019E-4,1.228274E-4
1.997665E-2,2.92066E-5,3.150646E-5,8.042798E-4,7.888788E-1,1.785902E-1,9.861106E-3,1.162067E-3,5.018302E-5,6.15986E-4
7.43752E-5,1.153235E-5,9.909595E-1,2.042136E-6,3.079366E-5,3.878222E-5,4.211335E-3,1.891643E-5,2.186793E-5,4.630827E-3
6.442033E-3,9.709903E-5,1.597386E-2,9.616777E-6,8.411526E-4,3.105005E-2,1.438423E-2,1.275323E-5,8.798477E-6,9.311804E-1
5.944715E-3,2.847835E-4,8.964267E-5,7.714899E-3,9.736514E-1,8.546778E-5,5.9252E-3,1.782145E-3,4.217423E-5,4.479556E-3
2.829834E-4,1.244801E-7,5.908782E-5,5.930118E-3,2.401083E-5,9.920892E-1,5.49342E-7,1.612896E-3,1.060756E-6,2.882365E-9
9.832927E-1,1.541043E-4,8.990874E-5,1.034922E-4,7.732784E-3,2.814476E-3,3.841201E-3,1.123561E-3,2.068058E-4,6.410088E-4
1.465205E-4,3.045518E-5,1.380715E-3,2.019382E-4,2.25251E-4,4.51542E-4,9.90955E-1,5.554253E-5,2.963366E-5,6.523447E-3
